h00,h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
1.8186030751899338,1.6120607433769116,3.7702059291087924,0.6032111573790955,-1.0381127269573431,-6.559624090399679,-13.685609355421324,6.161177556475494,2.712095226411705,1.0484723449086957,-2.101111453968528,2.1767992787355546,0.9975517854391427,-1.9768612254260454,-2.0332962743518763,0.8473160662628274,-0.19427316109850068,-2.01551545260039,1.8118770794157228,0.5827077460587304,-3.63480815601433,-0.25101207520123126,-0.3956411955582553,1.2051687853945054
16.39235181577301,1.889734024226076,0.7163131191766059,0.2253148630706443,-2.017753695477541,-4.807625533752521,-4.807010514193249,16.51049288620613,6.764822519298335,-1.173454648172516,1.1338760772446506,3.8978300859905417,3.361284408346318,1.4220669760123954,-0.13818117647253914,2.224787589598826,4.2799571806655585,6.508976275735293,-4.612251099273536,-0.018020923511443243,-66.31953290624533,-13.069636885284893,22.90455108521037,0.40767846531137764
-1.4317395525108516,-14.252480723735232,-10.818839453150733,-8.58752813076595,-12.690366299697667,-12.970062289045414,-26.184146275304556,3.2667747619980627,8.427579873927609,18.220010146168484,8.563855230612894,8.413274477247775,1.8224874786156846,-0.7730245741686872,-1.2040023836217486,-2.2875633143509937,-0.8301503166342492,0.1190477588665999,-2.4244821174676545,10.456314859495848,26.310293097485633,9.71457751663705,-7.9372333660649375,-1.2530917566752393
-22.296524930850538,-15.795973943222638,-15.173815545588823,-16.341449730600704,-16.655386187645284,-12.141502401807735,-2.6196029401481766,-11.172754908682029,-7.887704710627652,1.204915929759899,-0.8338977069469902,-1.510153447967694,-2.395063125582646,-2.89429917129515,-6.714244426825738,-8.242369334926593,-10.1898634999169,-9.86658528362769,-5.5820479771074325,-2.274444715413444,3.813841307960409,-2.9078657709177733,-5.646414754345952,27.94756568653421
-3.9951444321031926,20.056374474834904,14.739456294615735,11.487836621045382,9.795542145976462,11.104063851478166,6.894516119021908,-15.558139153110996,-15.177550056697825,-5.297138174114133,-5.503038759147031,-7.495304520387404,-9.587172881195842,-1.433700143884009,-4.285739646045268,-6.382827404178063,-3.54621415393986,-1.1326008088862087,-1.234191512304383,0.5404806184701751,-0.05639660991877804,-2.8495262656537665,-4.0434938240835905,-9.413908416066104
-2.5792335718778214,0.7720784880566001,-0.6932020426167966,-1.7791079671765573,-0.8324453964844665,-0.5994693974811014,-1.836096059256029,-13.408532589682974,-14.152635945467853,-2.3457724472510844,-5.025563732850647,-1.3958738177605383,-4.509422415963638,-2.796720101108882,-3.165808842035677,-5.994732500281879,-2.2220655821543347,-0.05441526774582783,2.2087846528053987,-0.5494574398520857,-1.149568338142359,-0.790828407779248,4.570521736373436,-12.474519933080003
-9.065654544484811,-3.2363563080178537,-1.6989769006365734,-2.9092231436124933,-2.965004636661156,-2.1627456392956717,-4.317404236963796,-1.851090823329523,0.99368356624508,0.1280104508224964,1.1918810961187436,0.3203138340002427,-0.8918933953803687,-0.38783363813170474,-2.065242816091763,-2.6057401501233612,-2.10962541340803,-1.8732742762486083,-6.640861379692119,0.4261923848952911,-3.3747896670415307,-1.7836958978753517,-3.168382144580751,-7.481938353423532
-3.0789220358581737,-1.8291494708562581,-2.2947664508521797,-3.500858881574608,0.7467581938047303,-1.486069006986753,1.286945838120161,-6.08377469548592,-0.3749013776790706,-0.5007112158593858,-5.523974874022536,-3.1250691096330776,0.4875306139332893,-0.350794802345835,-2.988994962648782,-1.6654240431032434,-1.9723900237202583,2.7284348357721235,1.3050707291133667,-2.51596758025926,1.3693191094991448,-1.651248557440736,-2.479434200426362,6.033289757651103
5.338334535137586,4.293360255207617,3.9865553476792,5.154194338597911,3.595135817954187,2.3420353771646916,-1.9430630709140502,6.076151059987154,10.362914254960335,-4.9633335119536905,-3.379163578734716,-0.017922030054785765,-2.3045190815351795,-1.1136856764448844,-3.970783891944029,-3.0592757009748413,-2.9542689914485027,4.755837723680202,6.511834380285725,8.941552862007722,1.428898903804928,3.106327881685136,0.516691426228526,-2.069366033309173
6.343166492562874,2.882347311004871,5.647326676041757,6.871266414469481,6.918230268575101,6.445775582190535,5.732369803824149,2.5866500370762804,6.245553377021963,-0.7853141029690347,-2.2825259864017515,1.8414373973434168,-0.4547562428739278,-1.1070564660288058,-2.5848436219181403,-2.13423598924377,-2.922343592311261,2.4889792440374343,3.317809552545002,0.10943901995519667,-22.598667256047847,-6.122478003261811,9.980303279865385,-3.5284826049079943
-8.665696578364148,-6.655248212983224,-6.952814546346069,-11.01690378321613,-5.070406867872428,-1.2667144988114956,5.25014183750347,-2.6280028867591216,-0.2816304917530772,-2.8202464645309515,-1.0657838127011061,4.969625434788128,0.29265628725979553,-1.6556048366563232,-9.030621713956894,-13.767548966199811,-14.560239119642173,-11.895241574347038,-10.217313723764834,-0.13754779550385443,3.0230173798736226,-1.961773575329353,-11.040269436581262,3.7336386314402326
0.5995409600136776,5.300128003864707,7.7647408765254085,8.256571133118712,8.113080457119281,6.1733350835011365,0.683096596325953,-20.207044962483785,-17.669602783703034,-3.6902481931976,-2.7119995210776064,0.6174490558509476,-2.0832003558815835,-2.5175576607181345,-5.094080158867515,-6.018211374195655,-4.8523779638542095,-2.8099022109399012,-2.580402829655137,3.217969304815435,3.382880377060898,5.195136258382718,0.037825902987902005,14.788360516298717
-1.2091632785135793,12.196906973051789,10.109781101847126,8.822152680879299,6.94784392650466,6.341098417818728,8.347310656666764,-8.606643951438905,-14.084718544289522,-7.089021300698117,-2.408562072488861,-0.6047306383943047,-3.2441159495438576,-3.0935494037627445,-2.7576745270019805,-2.9352977342284876,-5.090826133141455,-5.277697785167832,-7.98631540520323,-8.700270477974993,-18.500387808426254,-10.825145784763698,8.089884020362417,-14.95724856594155
4.59504155564102,1.269818610202389,-0.23308164010346566,-4.7020356011220645,-3.150856442844942,-2.563913225441963,-3.163042912173877,9.982014194862632,17.61817131455073,-6.65642563085669,-5.726461714584918,-3.2635707597679833,-4.705359113451397,-5.990549387124204,-11.4689227891301,-16.252706038961158,-8.100327978319502,-2.3287812751098005,-1.3611910749990757,8.19276308180708,3.709356459719025,0.758857707502699,7.596961534451225,-0.35344122098795605
1.5349385975608518,-19.28521099810898,-20.850123435677133,-18.174915335694315,-10.493790661764036,-9.698216956544538,-10.852491614425091,-5.083505664479873,-28.48608668319155,4.218443776247788,2.948974797133447,6.599153430854471,0.27763589251504595,-2.18538431169691,-3.3098025183340454,-1.874567489924238,-3.628459526546965,-4.536276887256827,-1.556998956814863,2.507837771802887,-1.4378428022279337,-1.3513276040918605,-6.221844568060424,7.823167189344878
-2.6850048876577404,-3.1517098551183906,-4.6658778976643145,-3.376045573816257,-2.5014007038975667,-3.75034245162945,-10.254270707228134,-33.63931562461353,-27.537326514096506,-3.5398267856700336,-0.9739215025631971,2.434608579926941,1.518256882288033,-0.9440761274605878,-2.1649590705745525,-1.691428495569156,3.418759190566446,7.020341916374939,-2.544374187864989,-41.34615501089394,-19.35375064771334,-2.183600517339329,1.5835171256287026,17.998000428759575
0.8611225419269672,-3.5581476908310146,-4.444030387308152,-6.285912565293761,-4.63579487717321,-7.616555005918631,-10.381146390735367,0.6824274499241447,8.053130395266372,24.366567631671117,13.56941517049144,17.171451031172342,11.491710462098546,7.219012749331508,1.083014466023477,3.0401798204708643,5.447084791328025,2.56879513755365,6.211527696650251,19.444174193071866,-3.819986896929251,16.277718479900088,15.901800131630807,-0.325937006510264
-6.896970251351128,-12.299961775633314,-8.48808294821166,-9.994788868300029,-5.55295280218752,-5.796561878759697,-1.2113063376368496,2.8272158388153237,8.39868486902597,4.961856311861207,-0.8215414822930343,-0.5281573027101558,-5.237221055881635,-7.092387591385229,-11.747146193707508,-17.406925657631177,-13.072975137747642,-15.066069450164573,-3.4425422566589847,0.5618446679149258,-1.8239229549904792,-12.17049240623058,-8.051050132496403,1.0539014623239211
-8.994039432338628,-3.211245738342118,-5.840449939144131,-5.234910564451299,-3.6783930328798276,-4.845746079312134,-8.269275254504356,-12.66622391217737,-3.7602566170652056,-3.1564312929760883,-2.8917280267981176,0.6463987906232376,-0.6255036567784646,-2.783984781048847,-6.796121343996836,-7.530166584844896,-5.059121442533358,-2.325715678008531,-1.9141810115200724,2.602370536867025,-0.547968084195122,-3.459509952632487,-7.953469161723096,9.715838078799216
-10.301891143873442,4.395046467825797,4.656519604732246,2.2239180229911577,-0.05801369938240608,0.7947430453428508,0.31564679488919545,-18.10079045149804,-21.166919579010404,-5.242009128696969,-4.444680756578585,-1.0060120406289401,-4.99621083071553,-3.3042357912041815,-5.185794152891649,-11.475781167015855,-10.242029578778078,-6.9926881296670675,0.626187958388484,1.2355925074885175,2.888100537539903,-0.1344844154017819,0.40407721367511185,-5.427533348267682
1.1200913513672797,4.666815039246469,8.843516353306548,6.057851518585702,1.277858100818591,-0.12715981894778494,0.8743518574901703,17.946574585507022,19.250794169127794,-17.56787628776476,-14.551769487256387,-6.228887407521221,-9.038228688829214,-7.959949325593751,-13.805572578848992,-18.66839499078913,-13.975104585877729,-6.921689273187333,-6.979800919663045,-2.082712117402633,-0.9697702820407006,4.713244817844785,2.8568744791626823,-12.47800618339258
4.150218150016613,-11.541155926252896,-9.252787232145584,-7.7527834082153575,-3.627488019059169,-3.2364434428009914,-3.341358237081288,17.40221458552773,17.667913304891243,3.9595563926806197,-0.1785611295694849,1.8599941005053533,-1.1072658327620446,-1.114796940831463,-0.18477324104842285,3.6225439617517456,9.670693664086002,18.622703189174217,20.574979612620012,-5.747683143935291,-22.371135366769366,-12.069906347065128,-19.138448493997288,2.7794316442036537
7.137326871163886,-1.782166045292978,-1.18178423992511,-2.1656587424578024,-1.2931861841141765,-8.372872587129152,-16.74735796890275,12.754897456543425,10.124722244464124,2.7807135674228363,6.686546855789819,9.847120691811428,4.997125821263499,0.474818192428495,-1.757187654288537,-2.891665266450588,-2.4923981622087377,-5.33978728851895,-26.525707908887526,-27.743758062992725,-68.17466464433295,-17.273036774710718,3.0270085220395657,10.926066377690155
-1.1002578258348379,-4.399576517261452,-1.043608765425875,-3.851923162844422,-2.398498761246725,-1.5288147606049503,-4.638222788729104,15.762708473421654,-4.32025565125155,13.849555279883454,6.059906196919407,10.701932967297818,0.44857320524291877,-3.9031653750110054,-9.55724458693987,-13.198917909348111,-9.605481788058151,-16.763958377098202,-48.20410091691468,-10.36863509403048,-19.368217384185414,-3.9197881711246367,-11.39796152144801,18.72890078158857
-10.471727359254555,1.7210852940386987,3.3725595125204437,2.1322564050003496,0.16600144620359059,0.516933828363551,6.627653802458053,-2.3304867921021923,10.2957075503179,1.405700080387554,-7.865718045001156,7.979102584381916,1.8581185669823803,-0.0974515434412595,0.5703087077812841,-2.2713570630251634,-3.668558796909644,-3.8216410714404248,-0.8987210429272992,1.386224233671868,-1.8463879191017867,-5.659963720564178,-20.917577007592755,16.9540941246443
6.713848181842771,0.1598780421960635,4.670199004272456,6.388746151818577,3.645149129070484,3.59225782145017,-3.349112302134021,-1.4039507556390944,8.244607938317973,7.502381086872017,5.867461123563034,3.8602753583770273,2.526631384141501,1.0072607768412478,-1.4090045593083076,-1.2849525915797315,-1.9557224559300916,-1.5038570126545174,1.2805246217951307,-7.625757561499128,-24.476454860594387,-23.67574366762034,-2.4533866616831688,-13.7118223140833
-1.367713964114131,7.610428689456434,0.10698329351486535,0.18395080861831303,4.02104741198584,0.504206330798354,0.24123122807556285,-0.8741477331845999,11.563183004818352,4.703929108089117,-2.9636903007357427,-1.3049767811193824,-4.197668463984556,-7.030098346893615,-5.678003062215405,-7.590191548093386,-8.386255946515147,-5.949089605467262,-3.5973342157451853,-0.4359070764319739,-0.07483031554075126,0.018943183507275307,4.440592929019161,-8.509486660259679
-8.915869802000898,2.5984514300208676,-2.674062238103645,-8.789006721348422,-9.216052550151133,-9.525403781955852,0.4099600755150741,11.34173691786691,-0.37686025022325964,2.6654509673945697,-6.968428629944476,4.011621619531464,-2.8444625640680496,-1.8574470278670712,-3.928599892636591,-3.877846801452319,-6.932964572055936,-4.874564122092822,-4.2544873725025525,2.9835108464414617,7.934009418958411,5.453784887543861,-2.244248339427145,7.387977420095659
-3.628801782250477,-7.378134053159657,-2.945432261730544,-3.495487909043638,-0.6651873662363843,-3.6848154124515586,-0.15513680518473638,-7.223977300169722,-12.70580051828631,5.76885869299273,0.5909366791587445,2.36285237726927,4.52404225509855,1.7085126192497668,5.562550069645347,9.111802718464972,3.9907400885256976,3.9714301427058913,-8.107720864785904,-18.541328212876223,-4.1716006408010315,-0.23979482631347082,-0.8677728528450217,8.553457900685721
-8.070853067583435,-13.256937008702227,-12.48649444535791,-12.5878126437967,-7.823667951711818,-9.355788156459461,-12.489491357500402,-6.281040869066345,-1.9024154459253708,2.8533687246638593,4.09790358654417,3.3207453475823954,1.3137411106972152,-4.463792858750757,-8.302776496132022,-6.441691631668498,-0.07165113161006786,-6.116400975661534,-8.424277451505276,-17.66989671056693,3.201421998525319,-1.0852346849107875,-1.6748001506192907,-4.990875811731684
8.60550964321434,-10.682256241766687,-7.7526040549816395,-10.809367150512548,-7.496214443388892,-10.069447514385114,-12.960410624560847,0.06983294169436505,15.185567352649421,1.3805567946326036,9.903985109514693,5.960977295651183,5.370191376033553,4.064537720808801,1.5340205355956158,0.19420294497185253,-1.9025259094765445,2.3753890378660216,-1.8129428347658347,-4.713088148790703,-9.839734297182929,-1.9707923892268298,-1.4550313181031953,-1.4930874601926547
5.708779039043666,-0.1448219972566971,0.7058424235577507,0.14111573776768616,1.7632575303922122,6.834607836807942,8.999802197032539,12.48133577353515,12.68213158186277,8.551369611906459,2.6514248770551916,7.5829363302963095,4.882533470564427,2.238778703217804,1.2061589249338933,-0.13575380215111288,-1.1290388559135671,-3.312389929822384,1.545919024006949,-0.9938470757571309,-7.610251318966746,-3.8693103969721037,-0.965094083706326,-7.767724602507599
3.391815974503335,3.011712276737459,7.181639630064673,6.087279430883974,4.464198168678767,5.992491817338774,13.434223620556867,-7.860920166763913,-8.101817471097862,9.677909841845153,4.325902969345073,5.10310482793534,6.509624505259254,1.6807299486315412,2.89879409541353,2.5968053546339314,5.381619012912358,5.186745433497752,-0.378145290534178,3.1296426664903194,2.7506655502087085,8.955398918857796,0.737268889320692,9.04448827382464
3.550606422527062,2.1737713677259194,7.664886190733526,6.549512499732483,3.3665875364364197,6.022052818125864,10.267759656111103,-2.334068324963613,-6.631923297983876,-4.829443384657591,-11.830495632074332,-10.866320375587696,-12.775801369793252,-15.22223141636249,-14.528059282304058,-17.283748125921253,-13.420882620586122,-10.811095691266168,-7.301883754445866,1.9925600983882203,3.319422712951587,-0.41396878667253834,-0.17948865007405468,-0.065976628029766
-5.541112632112995,0.37978481282960175,-0.47125911244215857,-0.42480565998394226,-1.019668344092448,-5.753085325874977,0.05702620195216923,12.149004512569022,5.877664121094817,-3.823319033411371,-4.467271270842927,-0.4193058737268949,-1.9719009116645978,-4.334339310443929,-2.0519167901047046,-1.6087474112595306,-0.42869312957786576,4.029816657481211,3.1136357473930287,1.7681968209901378,-1.0032106816383646,-0.34013458986332523,1.7301638010469844,3.1212604873280743
7.115221079260805,-6.83311748463095,-2.9155879037067542,-2.8857006965979224,-0.3749438043337179,-1.6131828176429934,-3.505210654549277,13.3412521500885,13.04683101457076,5.9381526123092385,14.765882536427554,17.623594085187367,11.341914637199412,13.24246502760235,11.645044216564841,11.450761766107258,8.985167504717506,8.509582456666312,13.765428744545165,14.577710672136202,5.773929707916608,9.756436143619794,12.778954656563108,2.194408570715166
-10.053374216467457,0.75764368040074,7.076114831759227,10.04247864489981,7.118517475294972,3.5282571136388583,-6.368754062042463,-3.0506638770278265,0.6861063568498957,-2.1204929808199475,-3.331318085162783,-2.1464496510968125,-2.303121497962074,-1.917081687463769,-9.366068601038883,-12.432850791748189,-11.911975855584618,-7.581472273855193,-4.036824274056804,0.7156251893321981,1.4686911828094988,-1.3321522096618903,0.0036426479121036692,4.998095080010792
-6.045305759084665,-6.530804314913727,1.4516979625016653,2.4301929116899466,-0.6595726576849046,-0.42596808083795423,2.9603976494719717,-3.6279904652543533,-4.41292906822873,-1.3645021035392801,-2.0718376028591345,-2.89153065637006,-3.7044518554518433,-2.438417210990584,-3.6795813509690767,-2.666498569684596,-3.64497733552572,-1.1327177447147883,-4.067763935914818,-1.1637361561062614,-2.004279261164158,-3.03452262267968,-5.994880281884798,10.922489806962789
-3.498020606640627,-3.029754093053093,-1.869031740909172,-1.5445599359881115,0.36032048810983497,7.339876567924023,3.305142050480555,-2.0666408391896334,0.4785258899902549,0.4865468337680223,0.6035913978866461,-1.7052135508307558,-0.30906900807896065,-2.100160918191399,-5.9001851067869655,-8.292921238164176,-6.698538727720996,-1.1053978917130904,-5.3111267955283346,-11.877337641545552,-3.256095612355962,-2.1692251693384135,-4.823060650977274,-6.9540496735069794
7.631266080198204,-1.1391726315956703,1.3855323266693844,2.00707134791967,4.999240775318924,2.282305329504922,-2.528486796113725,-3.83106054112291,-4.149626043690663,-3.77552492008616,1.3169781783622798,-0.8343917377873662,-3.5099758889750374,-0.8025568962823368,0.14494747460468815,-0.626020199897969,-1.8719231213365815,0.22987128377062493,0.8959571196683838,4.602046269902573,-1.4013673352457303,-0.6827865945029821,-1.5680520643468796,-8.753430722722982
-3.8828358797898916,-10.664638813145487,-7.738120282976759,0.6598888321098642,6.007973531759774,-2.2994295659014554,-4.464586464171241,-4.710437616615767,-5.638848195418,-2.0097939199667563,1.9511399766604,0.4860964694538274,-3.071303302438825,-2.002732174412094,-1.53083399912507,-1.385265997298102,-0.8285138600304722,-0.7498852039935746,-0.5380560884991459,-1.6078975251824232,-0.6666827775046613,0.7649043104287294,1.2669326323709713,-2.808900012638099
6.0594257048988585,4.775352853320868,2.4114688622553544,1.263452507680178,1.6660259908196409,1.704705906494702,8.80058884297523,16.60818021200581,12.598069153820896,-6.627793966578339,-2.9011657940100473,-1.070898493075786,-1.8808004589462897,-2.011622857778754,-5.523919097833062,-16.22176043100389,-14.924848496284298,-13.058820971101802,-10.758467058766882,-6.22474567166025,-6.2502389803143075,-2.3829481478639662,5.189740298770049,3.6165343935236365
2.2973042155676175,11.518125763425317,15.212284275863563,17.468976418592636,15.2348591720555,9.094920733968706,5.47992825653904,-12.35558197005814,-14.15908360748735,-2.358596808371775,7.126083353426401,7.107766387503373,3.7603594881842457,2.6277174593754866,6.293656324395957,11.886103188600508,12.12313578581687,7.2782951437708086,-3.0099229299990626,-1.4079777744816724,-10.083512782533255,-8.638854068875098,-13.138088620344899,6.3489071801548524
11.923585004436157,-0.35915402657365947,2.6498410204012903,-1.1606473654941323,-2.7112443832658744,-4.375446412457271,-6.8374483734801785,6.529808966044868,1.567668844203114,-0.25609311750993946,2.8351313885497493,2.113331268731675,-1.9758066387768007,-4.832972297243085,-7.712220354836335,-9.971792969612366,-8.330988751320039,-0.9158689730419773,-1.807968840845359,6.120978870327642,-3.6761019767705463,0.8971479726664313,-5.634964120822477,5.3343485343794725
-2.1636169773872913,0.4818772883179739,4.33009201510247,5.463234099444345,7.122035460442588,4.503729358361099,0.30831550825495646,-1.5971616476524062,-0.29103269247413616,1.015871222538295,-1.8601516507468987,0.24704269462142037,-4.396786665437952,-6.6892795647405805,-9.97081163970246,-12.825504896544896,-9.605384200540701,-8.963994936299226,-13.869230456436041,-4.384305166230898,-3.170940555974978,-10.019197119925014,-2.5634744889930854,-6.454696748973863
-4.6286558062546455,-1.7029036388931154,-0.5542043831212133,-0.009495436550036374,-0.9502985467224079,-0.6213336706000021,0.5236590174932516,-17.292569133250986,-13.81303815127097,-3.31347084850837,-6.602140574285244,-5.60011957392782,-6.396858170854184,-11.509873516049648,-14.521759865227503,-18.0308611095225,-11.741983299622241,-12.948062355282884,-20.804240150923434,-13.713960817917371,-6.60016560181563,-3.968423532037817,-5.188826067514497,-4.1600836059206
19.27229737348442,3.7808518339050177,7.321387871082428,3.280181175055862,1.3607218323591268,1.8135244134028237,3.6469826308086475,0.06750406403271114,-2.094582026693495,-6.960872360831171,-3.8829039696009424,-1.1644561893835996,-1.9630430516201345,-2.4758001017473896,-0.9430244969302748,3.5515753295317056,4.410007918398075,1.2241680521780192,-2.860073628263737,2.912056464267037,7.771538107323854,11.942803569104434,13.860300129674618,-6.558812534995908
0.7207739588441591,-12.341622759565396,-10.844986537914567,-12.258214652596429,-8.27030867125966,-8.480531117422236,-5.835754103920509,1.9772414985311542,4.806473107130485,-4.319175318114066,-2.621079865444928,-2.4521807170522463,-2.4890357035172572,-5.060071546779268,-4.714350871136479,-2.8502649735061683,-5.143937116523456,0.16424400494744962,0.8450285910309709,9.131773277836738,-3.506623081610897,-2.190762068641135,-3.0074512355352496,20.92419801608626
-1.1987687620606153,-6.220570890005156,-5.165955258057801,-4.625654226501719,-3.8092129454229893,-3.1815327276614855,-5.295466273414569,2.6208655065019535,0.7357614073789138,0.9886784521434042,3.072020776818281,-1.1610262955178587,-0.27204830944269887,-4.784416812508654,-8.917984031094312,-9.910245181389154,-13.88528713815165,-11.382215260357299,-13.855779117433926,-9.560794035463474,-3.6758109579789395,-1.0005505423811103,-9.979944749904815,8.246540218804611
10.350864296863737,-1.8733491397192408,-3.3990330512857847,-3.1956646297877853,-2.9469775586693268,-2.8511681030401475,-4.8709189867056555,-15.68083215843328,6.076442450533083,-2.583907321709199,-0.14407347258863723,-2.30342246070769,-6.293922507147228,-3.833280093061097,-8.022052466039954,-3.3302650808076915,-1.3246454021321252,2.6807141349223906,1.2984298698697039,10.654025869078552,11.73776006544804,6.627951046132045,5.6373166726178905,-6.862472177611364
-0.24720239499282615,10.903461666030136,13.970315325705613,15.356301201917265,10.691235045839832,6.714116828627951,-1.6628812549452192,-12.874543551982935,-6.342838131964388,2.282880444100992,3.3388108435626513,-0.3164655386008779,-1.4157653673982502,-1.490288652226558,-5.129081341313076,-5.063752879118572,-5.248395070995884,-3.538203921375645,-10.938928221892619,-1.909283479248684,-0.9003286232658922,-13.617326722598335,4.44534739655926,12.011748720688395
5.206619231109233,-4.267290549883982,-0.3129560223854563,-1.263891821160584,-0.17377422537077258,-0.005944506967447416,-5.227937869404393,14.518963977963502,-7.350691789953707,3.7384454844766006,5.062852503009292,0.4657246408592821,-5.099492470478469,-7.347644924242472,-7.475078862079389,-4.983236480498866,-4.204098181045107,-3.114387990867665,-4.485140931802154,-1.7924436630375258,-24.43505836087816,-12.232521084355326,-18.541029147087052,5.161301632325333
5.623924409546493,7.610760135288347,8.940710730634926,13.224389822030322,12.648565964080676,12.935432025149465,10.804986603025672,-0.4393793989846433,-4.762175622858178,12.748904002579975,6.3471214349168275,5.616083679053095,1.0417030860334253,-4.438311049828477,-5.835706209731345,-8.316777982390393,-5.525922814949317,-5.5306859329059845,-2.857773147531864,-3.1168926015263523,0.5595689507999637,-15.808650115274055,2.230236832009446,4.633328209142796
6.919457693108931,-1.3722242994886649,3.1917150890824018,1.0748106036004188,0.8788669463607358,-0.07622419235755906,-3.2797627879924356,-12.681869943789064,-10.519842693438118,2.340290478317076,-1.7748224124647929,-2.1097513191999213,-3.8995980914921504,-6.88353163085018,-10.079545462450161,-13.46023145906076,-13.018818295909078,-12.149050766801933,-6.283123241014021,0.3998274780491702,1.5486916670756088,3.182529299529648,2.533694232611854,4.9601761311501456
2.8666872776298726,11.034932439321457,8.744862926384375,10.24798489291752,6.184710699514351,5.982503673697993,4.0852790983624345,9.343759800869606,-4.3535015008884965,-1.0917981202123261,-0.5910907489100492,0.14708565361768255,-0.9556130691293241,-4.1167275798323955,-4.029224175795494,-8.810815264577236,-7.612251400031935,-7.231520617311221,-1.7145766153168531,0.14208976065269407,-3.026107268183951,-1.1088851712511918,4.756030464907639,13.62907019175467
4.167633175890685,-6.968926597499026,-2.212050245886587,-2.4961309530278366,-0.29915562824219943,-3.3261072307271835,-4.831131330854811,-0.09664971738718009,-0.3583580963770201,4.030065496061291,3.771144466737532,0.21040624235479122,-1.8384959120271398,-1.8306160779403458,-4.240618859590036,-0.32819307180441576,-3.5930843594334334,-1.2458086172651173,-2.6191904516270417,-1.928410311532582,-0.9568591767648353,-1.2777388230992486,-0.5758723536033257,9.397802232384503
0.14486878290400584,-11.138109927751609,-8.56697306078686,-13.649039715455494,-13.924988613668383,-18.341437562345032,-21.083254867618912,1.1078161184547346,-1.5629166605574047,1.5350111202301644,0.9206930195979999,1.2043323989009151,-1.2051066209479704,-0.8850293529456558,-2.2551095355673065,-3.924868934161857,-1.771136767917226,-4.719012499561713,-4.0691069265139665,-2.7077723544748302,-2.2830792574586924,0.09818433651291514,-0.9420117034619295,2.641310206757513
1.3765549888017228,12.384759000590488,12.99140695589334,13.677503606337948,11.613602920653214,9.59927520204553,4.2002848124889205,-0.090302390556948,0.021703588160333354,2.8081764967598573,3.9485433019894316,-1.6991364163322833,-3.5140831529038734,-3.9123173035484053,-2.3172468221677542,-1.3195370996717857,-1.0716221425725803,-0.6666941091803678,-2.685970273847204,-3.223018834630409,-3.376885984091273,-8.122751578490426,-0.83442579139769,0.9698784656309227
-0.20203040490069313,-4.567020663538951,0.20936746928611782,-1.3660706880393994,-1.2086188219374954,1.4259914816125363,0.9621090685711007,-11.18396618228051,-7.800643798011425,3.172472991479887,4.543247722553179,0.5144428070924718,-1.7841618216500343,-2.7391792480118955,-4.9608973796845035,-6.392392910068489,-5.684234302373001,-6.3777906043222465,-3.685818395463511,-3.3746415012861384,-0.6418785809692942,-7.422384491235299,1.2372776655843047,2.235396393378803
2.136663960462453,-3.8023021609908563,-1.1745453793062604,-2.3050581675719335,-2.336441669876429,-3.2608261541936603,-3.602983397928595,-2.4375389210203755,-6.293382915477752,3.927357967209895,4.8949737688462935,1.8604195193739583,-0.8787596804065275,-2.2788278630562973,-0.05029869222027426,1.1401148918740203,4.254458075693429,4.83405970494055,0.6315913256896737,-1.7027609897166265,0.9519850037994502,8.864591181439756,2.6170632489751355,9.789410200400443
-0.36862893767924776,6.597845726504673,11.022326475985611,12.694268283105883,6.504417576940435,9.767288325007275,5.689844254431632,-12.394914004445791,-17.221925147274792,0.5453156758727498,-0.33837666846943165,-5.379436278367385,-5.799005874817777,-2.5494779732179325,-7.470161807854918,-13.570425762431373,-12.454062144475648,-16.7520856118186,-19.734156014070813,-14.821008387963316,-4.574345814656665,1.9883630953464575,5.430791683954256,-7.037335444540361
0.6371119366687505,-2.8957515940230505,-0.9626771156616534,-2.4968329241001834,-3.368710693145391,-2.93713578786846,-4.181446453018042,4.392385840807765,3.66932708494186,-5.732649018749476,-7.164733349269632,-4.1002716760163285,-4.600249594025037,-7.024853511520492,-6.625710835319461,-9.450039982981915,-5.877955119635791,-2.9899459756693623,-4.630437046283926,-4.471910964617204,-0.16304937807383402,6.553401574812005,7.0530962383092275,5.026136315174722
1.7610168523653336,6.108058971299615,13.570643689971575,12.7331099319078,6.196545669362477,4.048828685283517,16.127779823246392,-4.512485468382502,2.049664299378204,2.2378631046944077,0.286768776459315,-0.8337373362639011,-2.625377063353928,-7.381726546211492,-7.687925420540323,-5.130706203006037,-2.672409552051235,-2.9493950688344,-3.9786378720958835,-4.188870525794123,-1.8868301236064013,-0.8425672639765676,0.23154212381138972,17.273585994164954
-5.221046757838209,-0.7616976021615898,6.150436292977474,8.932216860077387,5.978860827637261,5.1249592198143725,0.9919966424106068,-13.027448555137916,-6.3707971236211165,0.3410130324403391,2.082847966299788,0.7410080175313354,-2.5118350574677546,-4.083126070012024,-3.8449442061632,-2.307989209591751,-3.8949939087037917,-5.028792845076534,-3.4021368361881112,-1.8889017261988554,-1.2002308075678627,-8.370222540264805,-1.881503103525361,4.425918016278124
